id,thread_id,author,contents,date,reply_to,language
3113009,427259,malakas17,<Essence>-Ellhniko End Game guild-Lod 0% /Rs 25 Hc cleared-Psaxnoume perissoterous Ellhnes gia na synexisoume to ellhniko community.6.2+ Multiple Chars me Icc hc +Rs hc exp.Rt=Pemptes/Savvata 8.30 wra Ellados.,2021-05-10 00:00:00.000000,3107924,el
3061810,421765,Saxlamaras,Psaxnw elliniko guild ston server Icecrown me tous Alliance.,2020-06-12 00:00:00.000000,-1,el
2971700,397082,tsempe,"Ελληνικο guild , ψαχνουμε ατομα για runs ICC10/25  και ειμαστε social δεν ζηταμε καποιο συγκεκριμενο gs  αμα ενδιαφερεστε καντε ποστ εδω γιατι δεν θα μας  βρειτε με τοσους alt που εχουμε...",2019-01-13 00:00:00.000000,-1,el
3164219,450999,aimon,+1 ψάχνω και εγώ. ingame name inflane,2022-09-21 00:00:00.000000,3163916,el
2693179,333301,kremama,Ψαχνω για active ελληνικο guild εδω και κατι μερες αφοτου πηγα 80 με τον prot warrior. Athanasiadis με ποιο name 8α σε βρουμε στον Icecrown να τα πουμε γιατι ενδιαφερομαι. Το in game name μου ειναι ''Likdapusy'' add me. :D,2016-06-13 00:00:00.000000,2692174,el
2981949,399453,trelowarrior,alliance file mou,2019-03-03 00:00:00.000000,2981147,el
3110974,435310,mito221b,"Καλησπέρα,καινούργιος σχετικά στον σέρβερ..
Υπάρχει κάποιο ελληνικό guild στον icecrown/alliance??",2021-04-25 00:00:00.000000,-1,el
2809924,353021,F3ars0m3,@cavaliereGR     horde file! Pio polla orc mazemena dn exeis xana dei :D,2017-05-25 00:00:00.000000,2808275,el
2668614,328018,celphecil,και ποτε θα γινει ακριβως αυτο;,2016-05-04 00:00:00.000000,2661584,el
2480211,287225,trinityj13,"nelthazar einai kaneis apo greek raiders h greek gods? itan k mia alli elliniki guild stous alliance alla ksexasa to onoma,. poso kosmo exete? an einai na kano alliance kai oxi horde",2015-06-28 00:00:00.000000,2440963,el
2967637,395942,Xxlarge,"WoW horde guild PvE -Auto Attack-

Ψάχνουμε άτομα για raid Παρασκευή 9:00 10ρια - Σάββατο 9:00 25ρια normals/hc.",2018-12-21 00:00:00.000000,-1,el
2582614,314919,mdsc,"Καλησπέρα σας!
Ψάχνουμε άτομα με εμπειρία στο παιχνίδι για να κάνουμε και εμείς το δικό μας raiding progress στον server σαν πρώτο ελληνικό pve guild...
Αν ενδιαφερετε κανείς ας στείλει ένα mail ή να κάνει search στο /who anonymous και να επικοινωνησει μαζί μας...μιλήστε με κάποιον officer ή με τον guild master.Έχουμε αρκετά όμορφο και ευχάριστο κλίμα μέσα στο guild με αρκετό χαβαλέ και διάφορα events.Θα ήμασταν πολύ χαρούμενοι αν ακολουθουσατε στο κάλεσμα μας. Horde Guild 

Guild Master = Bebilos-Alts(Paliomouno,Tataros,Theios)
Officers = Arcoxia-Alts(Portoleone,Nonstopkill,Palevotanix)
                Valkiery-Alts(Calestra,Gouzgounis,Psofos,Boomshot)
                Tauraro",2015-12-09 00:00:00.000000,-1,el
2455642,296734,AUGEN,"Originally Posted by DarkSwan

Παιδιά ποιο θα είναι το νέο όνομα στην guild εάν στον  Frostwolf δεν υπάρχει ελληνική guild ????   Necronasty....


Κάτι λέγαμε με τον derpdruid για Bifteki/Tzatziki/Roz Skatoules αλλά τίποτε δεν είναι σίγουρο",2015-05-16 00:00:00.000000,2454802,el
2961513,389270,Psyqq,Greekspirit ~ Horde ~Icecrown,2018-11-16 00:00:00.000000,2959390,el
2981994,395212,StingWin21,Eimai Lordaeron eimai horde ala epidi irtha apo icecrown eimai low lvl ala an mazeftoume anevenoume oloi mazi.Steile edo name na ta poume ingame..,2019-03-04 00:00:00.000000,2981389,el
2906238,378269,notnice,psaxnis akoma file?,2018-02-21 00:00:00.000000,2903471,el
2291838,272585,Ragepain32,"Horde έχεις δίκαιο, ξέχασα να το αναφέρω.",2014-10-22 00:00:00.000000,2289134,el
2988160,401640,Shilenai,psaxnw gia guild gia lvl up kai ta sxetika eimai priest 50 lvl /w shilenai,2019-04-08 00:00:00.000000,-1,el
2584718,315211,PowerDrums,"Μετά από 5 χρόνια Warmane, κάνω leave..ψάχνω ένα άτομο από την Guild -Greek Victory-.... Aftias...Babah...Poutsam κτλ.... είμαι στον official ποια με το battle tag DarkTroll#2651... κάνε με add εάν είσαι ακόμα εδώ.... και όσοι παίζεται στον official κάντε με add. :)",2015-12-13 00:00:00.000000,-1,el
2574478,313766,kingtheodoros,"Παιδια επεζα παλια στην molten στον ragnaros με την ally στο guild ""medusa"" ( αν ειναι κανενας απο εκει ειμαι ο theodoros/pontios ) να ρωτησω ποια ειναι τα rates σε καθε realm γιατι δεν τα γραφει στο info πια. Ακόμη στους cata server ξερει κανεις αν οι demo lock ειναι ακόμη bugged? Τελος ο lordaeron ειναι οσο καλος υπόσχονται, ή έχει ακομη αρκετα bugs.",2015-11-24 00:00:00.000000,-1,el
2459799,297594,boolouk,"Παιδιά υπάρχει κανα ελληνικό guild στον Ragnaros, είτε alliance είτε στους hordes??",2015-05-22 00:00:00.000000,-1,el
2844824,362980,TehThanosAS,"Hello,
to account mou eixe enan 90ari tehthanosgr.Eixa svisei to warmane otan to ksanakatevasa o paixtis den ipirxe alla sto realm list elege oti ipirxe alla ego den mporousa na ton do me apotelesma na mou leei na kano allon paixti ston fakelo WTF ekei pou eprepe na exei to name tou paixti elege (null) akrivos etsi kai den mporo na do ton paixti oti kai na kano to exo psaksei kai sto internet alla tipota.Kante replay gia na me boithisete.

Paizo ston frostwolf",2017-08-01 00:00:00.000000,-1,el
2742434,342797,Mippzy,"<Olympians> H ελληνική alliance guild στον realm lordaeron αναζητά νέα μέλη, όλοι είναι ευπρόσδεκτοι! 

PvE Progress: ICC10 10/12 με 2 ανεξάρτητα raid, ICC25 6/12

Tier 9: ToGC10 4/5, ToC10 και ToC25 5/5

Για όσους σκέφτονται να ξεκινήσουν στον realm ή να κάνουν reroll είναι η καλύτερη περίοδος αφού πρόσφατα άνοιξε το ICC!

Για περισσότερες πληροφορίες και ερωτήσεις γράψτε εδώ, in-game ή facebook.

Armory: http://armory.warmane.com/guild/Olym...daeron/summary

Facebook Group: https://www.facebook.com/groups/617908895056255/

Δείτε και το άλλο thread εδώ: http://forum.warmane.com/showthread.php?t=350071",2016-10-23 00:00:00.000000,-1,el
2982058,395212,aceofjokergr,kai egw lordaeron twra tha ksekiniso sto icecrown eexw kai egw alla ton psilo barieme an thes dose in game name na ksana ksekinisoume mazi an thes,2019-03-04 00:00:00.000000,2981994,el
2420906,289030,tednikea,"'Έχουμε ελληνικό guild που ονομάζετε Ravens δεν είναι τίποτα σπουδαίο αλλά ένα 10αρι το γεμίζουμε 
Μίλα με Antharion ή Tsanoulhs στο παιχνίδι να τα πούμε.",2015-03-24 00:00:00.000000,2410495,el
2982064,399863,aceofjokergr,geia sas paidia epeidh vlepw pos imaste arketa atoma pou psaxnoume gia allous ellhnes as stilei edw opoios thelie na kanoume mia arxi ston x1 h x7  krima einai na pezoume monoi mas perimeno apantisi :D,2019-03-04 00:00:00.000000,-1,el
2867377,350071,pOurion,"RIP , to guild einai pleon Social.",2017-10-19 00:00:00.000000,2831246,el
2721976,339436,Sarmize,Kalhspera eimai palios paixtis apo frostwolf (Cata) otan o Warmane legotan Molten WoW kai psaxnw atoma pou pezame mazi To onomamou htan Hlion,2016-08-23 00:00:00.000000,-1,el
2496700,303390,MotleyCrueWASP,an einai dynaton,2015-07-23 00:00:00.000000,-1,el
3131581,441511,MarcosDeMarc,"opios exei elliniko guild as mou stili mail sto game gia na mpoume ego kai ali 3 fili mou 
name: marcosdemarc",2021-11-27 00:00:00.000000,-1,el
3107009,427259,pafin,To name tis guild aderfe?,2021-04-03 00:00:00.000000,3105528,el
2453707,296561,SpiritNative,"Γνωρίζει κανείς εάν το Rare mob του Cataclysm Αeonaxx, υπάρχει;",2015-05-13 00:00:00.000000,-1,el
2691276,333301,Athanasiadis,Γεια σας..Πρόκειται να κάνω μια guild οποίος θέλει και ενδιαφέρετε ας μου στείλει η ας κάνει ένα reply,2016-06-10 00:00:00.000000,-1,el
2597080,316209,apathie,Ψάξτε στο insomnia το θέμα για την κάρτα Revolut - είναι mastercard και θα μπορείτε να κάνετε αγορές άνετακ εδώ κ οπουδήποτε αλλού χωρίς τους περιορισμούς των capitals.,2016-01-03 00:00:00.000000,2596132,el
3082464,427259,malakas17,,2020-10-20 00:00:00.000000,3081822,
3098858,395942,Xxlarge,Ψάχνουμε άτομα για raid Παρασκευή 9:00 10ρια - Σάββατο 9:00 25ρια normals/hc.,2021-02-08 00:00:00.000000,3098450,el
3080427,427259,malakas17,<Essence> einai Ellhniko End Game Guild.Psaxnoume gia end game paixtes me 6.2+ gear kai alts.Progress:Icc 25 Hc 12/12-Rs 25 Hc 1/1-Togc 25 50/50.(Horde side).Raid time:20.00 Wra Ellados/Discord/Dkp.,2020-10-06 00:00:00.000000,-1,el
2750704,343359,Chaosocial,"Mipos paizate ka8olou ston palio Neltharion prin to molt-down? Yphrxe mia <Greek Heroes> guild ekei, o paixths pou eixa mesa legotan Papandreou, argotera Chaosocial.",2016-11-15 00:00:00.000000,2746646,el
2486513,297594,Goldsoking,8a apanthsei kaneis ti fasi?,2015-07-07 00:00:00.000000,2485591,el
2697465,333301,Masonos,Se Horde i alliance tha einai to guild ;,2016-06-21 00:00:00.000000,2696563,el
2697466,334658,Masonos,"Eiparxei kanena active elliniko guild apo pleura horde ;
Palia eixa dei 2 - 3 alla twra mou fenete exoun alaksei se alliance.",2016-06-21 00:00:00.000000,-1,el
2535695,308481,Mouras,"tha paiksei kaneis sto kainourgio realm? an pshneste peite na arxhsoume parea 
For the Alliance",2015-09-23 00:00:00.000000,-1,el
3113236,427259,malakas17,,2021-05-12 00:00:00.000000,3113009,
2746646,343359,billydragon,"---------------------------------------------------------------------------------------------------------------------------------------------------------------Ellhnikh Guild-----------------------------------------------------------------------------------------------------------------------------------------------------

        Ellhnikh Guild Stous Ally Guild Master:Ektelestis/Officer:Bilakozz/~ Pite mas katw Sta Comments Na sas Baloume sto Guild mas Dexomaste Energa 
        Atoma Dexomaste kai PVE/PVP",2016-11-02 00:00:00.000000,-1,el
2490646,302559,trinityj13,guild closed,2015-07-14 00:00:00.000000,-1,el
2472216,299060,PsychoKillerr,To npc scan..episeis pigene mazi me to npc scan overlay pou sou edixne ta simeia ton rare.alla epeidi ston molten kanena rare sxedon den einai stin thesh tou paizei na nai ligo axrhsto ..,2015-06-14 00:00:00.000000,2468274,el
2404636,278731,stam114,mporei kapoios na m pei gt eimai new ta rating twn server sto wotlk?,2015-03-09 00:00:00.000000,2350053,el
2961696,348849,Psyqq,An uparxei akomh h clan.. /w me Greekspirit,2018-11-18 00:00:00.000000,2890967,el
2804003,349562,F3ars0m3,"Kaname rename se ''Fws ths Aughs''  = Light of dawn!  mH Nomizete merikoi pws einai tipota politiko gt akousame k tetoia!
10/12 hc sto icc 25!!! k vgazume 2 icc 25 me tulaxiston 6hc boss! 
Updated",2017-05-14 00:00:00.000000,2793401,el
2804004,353021,F3ars0m3,"Apokleistika elliniko guild,psaxnume atoma gia na enisxusoume to roster mas gia raids.Dexomaste & atoma gia casual drastiriotites.[ICC~10/12hc 25man- 12/12hc 10man], [RS~25n - RS 10hc ] [Toc~25 4/5hc - ToC~10 5/5HC! Gia info steilte  Biliholy,Mastropos,Holyfear,Pavlova,Granpa!

1)Omada sto fb : https://www.facebook.com/groups/154126931668413/
2)To site mas : http://fws-ths-aughs.wowhordes.com/",2017-05-14 00:00:00.000000,-1,el
2486567,297594,trinityj13,file mou tha anoikseis ti kartela me tous filous sou.dipla akribos exei ti who ekei tha grapseis greek kai tha sou emfanisei osous einai online k anikoun stin guild. oti xreiaasteis kane post,2015-07-07 00:00:00.000000,2486513,el
2720049,333301,celphecil,Καλησπέρα όποιοι ενδιαφέρονται για ελληνική εδώ http://forum.warmane.com/showthread.php?t=337575 και www.hellenic-horde.wowhordes.com,2016-08-19 00:00:00.000000,2697465,el
2707763,336853,Elipas,"Bump bump! 
Perimeno apantish akoma..",2016-07-15 00:00:00.000000,2707437,el
2408756,278731,boolouk,"Originally Posted by stam114

mporei kapoios na m pei gt eimai new ta rating twn server sto wotlk?


Χαμηλωσαν τα ραιτινγκ των σερβερ στο wotlk διοτι θα χρειαστει περισοτερη ωρα να λβλαρεις 80, οποτε οι καινουργοι να μαθουν καλιτερα να παιζουν με το class που εχουν επιλεξει.",2015-03-12 00:00:00.000000,2404636,el
2285881,272585,Ragepain32,"Γεια σας φίλοι μου, θέλω να βρω μερικά Ελληνόπουλα για να φτιάξουμε μια οργανωμένη Ελληνική guild κυρίως για PvE και PvP. Αν ψήνεται κανείς από εσάς αφήστε μου από κάτω το όνομα του char σας για να σας κάνω /w ingame να μαζευόμαστε σιγά σιγά.",2014-10-14 00:00:00.000000,-1,el
2808125,353812,Akade,Ψαχνω ατομα οποιος γουσταρει να ξεκινησουμε ενα guild στον outland κυριος pvp,2017-05-22 00:00:00.000000,-1,el
2734397,340923,F3ars0m3,"HELLENIC HORDE , ena elliniko guild , 10 man  me stoxo na ginei 25ari kanei recruit ola ta class gia na sugkrotisoume ena dunato raid team kai me polles alles drastiriotites! apokleistika elliniko guild .dexomaste atoma kai gia social/casual drastiriotites k fusika na xtisume ena wraio elliniko community k parea",2016-09-28 00:00:00.000000,2731542,el
2478397,289030,tsixlofouska,geia sas paides iparxei kanas palios edo apo greek raiders ??? ragnaros horde?,2015-06-25 00:00:00.000000,2450431,el
2478401,300776,tsixlofouska,geia sas paides tsixla edo opoios palios thimate kai iparxei akoma sto game (greek raiders gm) elega na ksekiniso pali an iparxei kaneis pou na raidarame mazi apo tous palious i esto kai kainourgia melh.elega na ksana ftiakso tin guild alla se kamia 20 meres pou tha exo xrono.opoios thelei as kanei ena post :),2015-06-25 00:00:00.000000,-1,el
2480452,287225,Goldsoking,mlkia eimai horde :(,2015-06-28 00:00:00.000000,2480211,el
2826567,358049,ReportMyTeam,paizei kana ellhniko guild pve sto medivh gia horde,2017-06-17 00:00:00.000000,-1,el
2654540,322809,youpitythefool,εγω το εψηνα τερμα να μπω να παιξω αλλα δεν μπορω να ξανακανω αλλη μια φορα level up ειδικα οταν ειναι x1 o server,2016-04-11 00:00:00.000000,2634473,el
3164495,450632,stam114,se poio realm eiste kai alliance h Horde?,2022-09-24 00:00:00.000000,3162665,el
3168591,450632,Zogra,"Originally Posted by stam114

se poio realm eiste kai alliance h Horde?


??????? ??? Frostmourne realm ??? ??????? Horde, ??? ????? ??? season 4 ??? Frostmourne ?? ???????????? ???? Icecrown ???? ??? ?? ????????????? ??? Guild. ??? ???????????? ??????????? ???????? ?? ?????? ??? discord server .

https://discord.gg/csJ5HgycMs",2022-11-10 00:00:00.000000,3164495,el
3168592,450632,Zogra,"Originally Posted by stam114

se poio realm eiste kai alliance h Horde?


eimaste sto Frostmourne Realm kai eimaste Horde, sto telos tou season 4 tha mas metaferei ston Icecrown opou tha xsanaftiaxoume thn guild, gia opoiadipote ali pliroforia mporeite na episkeyteite to discord server. 

https://discord.gg/csJ5HgycMs",2022-11-10 00:00:00.000000,3168591,el
2466127,298691,boolouk,"Originally Posted by warlock071

Περσι σταματησα να παιζω λογω των εξετασεων και φετος που ξαναεπιασα τοο παιχνιδι δε μπορω να κανς log in. Υπαρχει δυνατοτητα να αποκτησω ξανα το λοογαριασμο μου, η χαθηκε για παντα; Αν ναι ποοια ειναι η διαδικασια;

αυτο ειιναι account φιλου


Λοιπον, για να παρεις το ακουντ σου πισω, πρεπει να φτιαξεις ενα τικετ απο την ιστοσελιδα με αναφορα οτι θες να κανεις recover το ακουντ σου. Και κατα 90% εινια η πιθανοτητα να σε βοηθησουν",2015-06-02 00:00:00.000000,2465517,el
2980187,399453,trelowarrior,"Olympian Heroes ελληνικό guild ψάχνει κόσμο για χαλαρό raiding kai progress.Whisper coolguy, coolguynotwo, holysummoner ingame για περισσότερες πληροφορίες",2019-02-25 00:00:00.000000,-1,el
2982243,395212,StingWin21,Amnah einai o paladin mou 18 lvl :D,2019-03-04 00:00:00.000000,2982058,el
2982244,395212,StingWin21,vasika an exeis account sto official (Battle.net) kane add ekei na ta leme pio eukola Stingwin#2463,2019-03-04 00:00:00.000000,2982243,el
2994533,403435,Paraskosp,"Neo elliniko guild stous alliance psaxnei atoma :)
pm ithilween / tamtoula 
https://greekaddicts.wowalliances.co...YlHFT4A709q88U",2019-05-18 00:00:00.000000,-1,el
2982247,395212,aceofjokergr,exeis discord?,2019-03-04 00:00:00.000000,2982244,el
2406760,289030,boolouk,Παιδες υπάρχει κανα ελληνικό guild στους horde στον ragnaros ή να φτιάξω εγώ 1?,2015-03-10 00:00:00.000000,-1,el
2982253,395212,StingWin21,oxi edo k polu kairo eimaste oloi me to battlenet einai pio eukolo idika tora pou to eftiaksan ..tora eimai mesa me enan druid pou anevazo Verjin an eisai mesa steile wisp.,2019-03-04 00:00:00.000000,2982247,el
2558328,310885,Goldsoking,ti 8a kanete kamia guild h mpa?,2015-10-27 00:00:00.000000,2557881,el
2843005,353021,Ymir,Resto Shaman twra kanw gear up 3.1k gs Name:Jebaits,2017-07-27 00:00:00.000000,2833824,el
2955657,391091,aceofjokergr,"geia sou file an thes kane add
evvi :)",2018-10-17 00:00:00.000000,2950673,el
2955658,350071,aceofjokergr,se poio server paizeis?,2018-10-17 00:00:00.000000,2954630,el
2720153,337575,Akade,"Όνομα:Γιωργος

Ηλικία(οι κυρίες, δεν λέμε ψέματα!):17

Character name:Triplehump

Class και Spec:Assasination/rogue

Σε πόσα από τα raids της εβδομάδας θα έχετε συμμετοχή; (2 εως και 4);4
Warmane armory (pve):Μολις αρχησα οποτε δεν εχει νοημα



-----------------------------------------------------------------------------------------------------------



Μας ενδιαφέρει να δούμε τι βλέπετε εσείς όταν είστε στο boss fight

-----------------------------------------------------------------------------------------------------------

Τι μπορείτε να προσφέρετε στο guild και τι περιμένετε απο μας;δεν περιμενο πολλα ουτε κατι τρελο μοναχα καλη παρεα.

Πώς βλέπετε τον ρόλο σας μέσα στο raid;dps





-----------------------------------------------------------------------------------------------------------

Με ποιο spec αποδίδετε το μέγιστο του ρόλου σας;Assasination

Ποιό είναι το αγαπημένο σας spec;Arms/assasination

Αναφέρετε πώς χρησιμοποιείτε το Dual spec σας;συνιθος δεν κανο dual spec.

(π.χ Αλλάζει συνεχως; Είναι για farm; Είναι για pvp; Εΐναι το alter raid ego σας;)

Σε τι βαθμό ασχολείστε ή/και κυνηγάτε τα achievements.:δεν κυνηγαο τοσο πολυ achievs παρα μονο τιττλες και αρενα ρατινγκ αντε και κανα light of dawn kappa 

Απαντήστε και για τις 3 κατηγορίες

(προσωπικά achievements, raid achivements, guild achievements)



-----------------------------------------------------------------------------------------------------------

Τι σύνδεση Internet έχετε;24mbps

είστε ευχαριστημένοι με την απόδοση του pc σας στο WoW;δεν εχω θεματα με το wow απο hardware δεν υπαρχει ουτε μισο lagspike

Αναφέρετε μερικά βασικά χαρακτηριστικά του pc σας:gtx660oc 8gbram 6core amd 6300 ssd250 

(Μνήμη,Ταχύτητα επεξεργαστή,Κάρτα γραφικών).vlepe panw^

Παίζετε από net cafe ή από σπίτι;spiti

Απαιτείται μικρόφωνο σε καλή λειτουργία και να μπορείτε να το χρησιμοποιείτε οταν σας ζητηθεί.
-----------------------------------------------------------------------------------------------------------

End game εμπειρία: (Φροντίστε να είστε αναλυτικοί)

(Vanilla,TBC,WotLK,Cataclysm,MoP+ ο,τιδήποτε αξιοσημείωτο στο PvP)
στο wowtlk ειχα καει για μια φαση οποτε το ξερω απεξω 
mop epeksa mono pvp eftasa 1.9 rating και τα παρατησα 
και wod παλι πβπ αλλα τα παρατησα λογο οτι δεν υπαρχει contect




-----------------------------------------------------------------------------------------------------------

Έχετε alt(s);οχι

Αν ναι, τι alt(s) είναι; - Πρώην main(s); --- Gathering machine(s);



-----------------------------------------------------------------------------------------------------------

Προηγούμενα guilds και λόγοι που φύγατε:Carpe noctem απλα εκανε ντιςμπαντ

Έχετε ασχοληθεί με guild management ή raid leading;οχι

Αν ναι,περιγράψτε τις αρμοδιότητες σας, κατά πόσο σας άρεσε το πόστο σας",2016-08-19 00:00:00.000000,2719776,el
2607524,318422,MotleyCrueWASP,"paides mias kai exw anagkh kapoia coins poulaw 200k gia 16 coins,an kapoios endiaferetai mono mesw trading tha ginei gia na na mhn yparksoun ahdies..an kapoios endiaferetai as mou steilei ena pm 
eyxaristw!",2016-01-16 00:00:00.000000,-1,el
3142065,441511,zizicop1,ama brite tpt anebasteto na er8w kai egw exw 10 paixtes teza kai ach kai ola,2022-03-05 00:00:00.000000,3137219,el
2468274,299060,SpiritNative,Ξέρει κανείς να πει τι addon να βάλω για να βρίσκω τα rare monsters?  Κάποιο addon που να κάνει ανακοίνωση όταν εντοπίζει κάποιο κοντά,2015-06-06 00:00:00.000000,-1,el
2720182,337575,celphecil,"Καλησπέρα Γιώργο.Είσαι δεκτός ωστόσο casual μέχρι να αποκτήσεις εμπειρία

Ευχαριστώ πολυ",2016-08-19 00:00:00.000000,2720153,el
3068345,423611,crystallenia898,"Γεια σας σε όλους σας!!

Server: Frostmourne / Horde

Ελληνικό Guild, Χαρούμενη και ευχάριστη παρέα. 
Όποιος ενδιαφέρεται ας έρθει να κάνουμε ένα ευχάριστο παιχνίδι 

Dungeon - Raid - PVP 

Άτομα που μπορείτε να μιλήσετε για να σας βάλουν είναι Stugia, Ntipmualo, Iokasth, Rekles, Tsimpouka
ή add discord https://discord.gg/GJxGbmx

Σας περιμένουμε να περνάτε καλά!!",2020-07-17 00:00:00.000000,-1,el
2851257,364708,mikexeno,Καλησερα παιδια ειναι η πρωτη φορα που μπαινω στη διαδικασια να παιξω ενα mmorpg game και θα ηθελα της συμβουλες σας!,2017-08-21 00:00:00.000000,-1,el
2605500,317968,Sarmize,Anonymus apo ton frostwolf otan htan cataclysm?,2016-01-13 00:00:00.000000,2602989,el
2488764,297594,boolouk,"Boreis na kaneis /w ton valethar, exize, giasmine",2015-07-11 00:00:00.000000,2486567,el
2945472,389647,SevyPunk,psaxnw parea gia na me voh8hsei me  lvl up kai me ta achievement .. eimai noob gi ayto xD,2018-08-20 00:00:00.000000,-1,el
2474432,300086,NoxOlor,"είμαστε 18 lvl και ψάχνουμε μέλη........ άτομα που μπορούν να σας κάνουν inv
ThunderrFury (GM)
Aftias
Necronasty
Sveltos
Saini
Peoulas
Babah
Atsa
Shargeras
.
.
.
.
αυτοί είναι ποιο συχνά μέσα.",2015-06-17 00:00:00.000000,-1,el
2697667,322809,Mippzy,bumpity bump,2016-06-21 00:00:00.000000,2679752,el
3119558,437896,krepas,Yparxei Ellhniko guild(Alliance)? Eimai sxetika kainourgios sto game alla eimai pro8umos na ma8w ! Euxaristw,2021-07-10 00:00:00.000000,-1,el
2689484,328018,ForumWarriorxx,Μάγκες κανα raid κάνετε αυτόν τον καιρό;,2016-06-07 00:00:00.000000,2668614,el
2808275,353021,CavaliereGR,είστε horde η alliance ?,2017-05-23 00:00:00.000000,2804004,el
2482644,272585,maria1999,den mporo na kano log in dokimasa polles fores ti prepei na kano,2015-07-02 00:00:00.000000,2454144,el
2986454,401117,burgers13,κανενας ελληνας να παιζει στο blackrock pvp?,2019-03-28 00:00:00.000000,-1,el
2984407,400493,sonveroulis,kanas hordas????gia guild?wisp Smokedeye kai gia alliance wisp Sonver,2019-03-15 00:00:00.000000,-1,el
3017181,409706,malakassc,Epeza Woltk ston Retail kai hmoun 2.2k player healer (priest-druid) psaxno atoma na lisoume stin arena. Ean uparxei kapoios pou na psinete,2019-10-27 00:00:00.000000,-1,el
2816477,355571,Swoosh887GR,Eimai kainourgios kai psaxnw prin 3ekinhsw,2017-06-01 00:00:00.000000,-1,el
2974175,395942,Solidukos,Are you still recruiting?,2019-01-23 00:00:00.000000,2968335,el
2615776,317610,SpiritNative,"Και στον Warmane πληρώνεις όμως καλύτερα το κανονικό εάν έχεις και 60k gold πληρώνεις έτσι το 2μηνο σου, δλδ τπτ... 60k βγαίνουν εάν κάνεις όλα τα cata - wotlk - mop raids και daily quests.",2016-01-26 00:00:00.000000,2612880,el
